,Ghazal No,Content
0,Ghazal 1,جینا  کب  تک  محال  ہوگا |آخر  اک  دن  وصال  ہوگا |گر  نہ  ٹوٹے  یہ  شیشۂ  دل |تیرا  حسن  کمال  ہوگا |تم  تو  تڑپا  کے  جا  رہے  ہو |دل  یہ  کیسے  بحال  ہوگا |چھونے  والا  تری  جبیں  کو |میرا  دست  خیال  ہوگا |تیرے  لب  پہ  رہے  خموشی |میرے  لب  پہ  سوال  ہوگا |اس  کی  نبھتی  بھی  ہے  کسی  سے |جوشؔ  کیا  تیرا  حال  ہوگا |
1,Ghazal 2,جسے  ہم  کہہ  سکیں  اپنا  کوئی  ایسا  نہیں  ملتا |ترے  ہم  نام  ملتے  ہیں  کوئی  تجھ  سا  نہیں  ملتا |محبت  کے  سفر  میں  ہیں  مسافر  ہم  مسافر  تم |ہمیں  منزل  نہیں  ملتی  تمہیں  رستہ  نہیں  ملتا |کسی  کی  رخصتی  کے  بعد  تنہائی  کے  عالم  میں |غموں  کا  ساتھ  ہوتا  ہے  کوئی  تنہا  نہیں  ملتا |سمجھ  لینا  کوئی  مقصد  ہے  اس  کی  چاپلوسی  میں |جھکا  کر  سر  کوئی  اخلاص  سے  اتنا  نہیں  ملتا |جدھر  دیکھو  ادھر  سچ  بولنے  والے  ہی  ملتے  ہیں |تعجب  ہے  کوئی  اس  دور  میں  جھوٹا  نہیں  ملتا |طلب  ہے  روشنی  کی  تو  جلاؤ  خود  دیا  راہیؔ |بجھانے  تشنگی  پیاسے  کی  تو  دریا  نہیں  ملتا |
2,Ghazal 3,اس  نے  یہ  فاصلہ  اس  واسطے  رکھا  ہوگا |پاس  آ  کر  مرے  بیٹھے  گا  تو  چرچا  ہوگا |آج  پھر  اس  نے  مجھے  یاد  کیا  ہے  شاید |دل  نے  یوں  ہی  تو  نہیں  شور  مچایا  ہوگا |دیکھنا  لوگ  محبت  کی  مثالیں  دیں  گے |نام  آئے  گا  مرا  ذکر  تمہارا  ہوگا |درد  بے  چینی  تڑپ  رنج  و  الم  تنہائی |ہم  نے  سوچا  ہی  نہیں  اتنا  خسارہ  ہوگا |جس  کو  دن  رات  دعاؤں  میں  ہے  مانگا  ہم  نے |وقت  آئے  گا  کسی  دن  وہ  ہمارا  ہوگا |ہجر  اس  واسطے  منظور  کیا  ہے  میں  نے |تیرا  ہر  زخم  مجھے  دل  سے  گوارا  ہوگا |اس  کی  بے  چینی  بتاتی  ہے  کہ  عادل  راہیؔ |بھولا  بسرا  ہی  کوئی  یاد  تو  آتا  ہوگا |
3,Ghazal 4,کسک  دل  کی  مٹانے  میں  ذرا  سی  دیر  لگتی  ہے |کسی  کا  غم  بھلانے  میں  ذرا  سی  دیر  لگتی  ہے |کسی  کو  چاہ  کر  اپنا  بنانا  ٹھیک  ہے  لیکن |محبت  آزمانے  میں  ذرا  سی  دیر  لگتی  ہے |تمہیں  پانے  کی  خواہش  میں  ہوا  احساس  یہ  مجھ  کو |مقدر  آزمانے  میں  ذرا  سی  دیر  لگتی  ہے |جسے  منت  مرادوں  سے  بڑی  مشکل  سے  پایا  ہو |اسے  دل  سے  بھلانے  میں  ذرا  سی  دیر  لگتی  ہے |کہ  جس  دل  کی  زمیں  برسوں  سے  بنجر  ہو  تو  پھر  اس  پر |نئی  چاہت  اگانے  میں  ذرا  سی  دیر  لگتی  ہے |غزل  پڑھ  کر  تو  آسانی  سے  محفل  لوٹ  سکتے  ہو |مگر  عزت  کمانے  میں  ذرا  سی  دیر  لگتی  ہے |دل  مضطر  کو  آخر  کون  سمجھائے  گا  اے  راہیؔ |سکون  قلب  پانے  میں  ذرا  سی  دیر  لگتی  ہے |
4,Ghazal 5,تجھے  یاد  کر  کے  بھلانے  سے  پہلے |میں  رویا  بہت  مسکرانے  سے  پہلے |کہ  رو  رو  کے  سونا  تو  ہنس  ہنس  کے  اٹھنا |ہم  ایسے  نہ  تھے  دل  لگانے  سے  پہلے |مرے  خواب  رہ  جائیں  نہ  پھر  ادھورے |جبیں  چوم  لینا  جگانے  سے  پہلے |تم  اپنی  تباہی  کا  ماتم  تو  کر  لو |مرے  حال  پہ  مسکرانے  سے  پہلے |بہت  یاد  آئے  گی  پاگل  سی  لڑکی |یہ  سوچا  نہیں  تھا  بھلانے  سے  پہلے |میں  ٹوٹا  میں  بکھرا  ہوا  ریزہ  ریزہ |مری  جاں  ترے  خط  جلانے  سے  پہلے |تمہیں  صرف  رنج  و  الم  ہی  ملیں  گے |ذرا  سوچ  لو  دل  لگانے  سے  پہلے |غزل  پیش  خدمت  ہے  راہیؔ  کی  سن  لو |کہا  اس  نے  سب  کو  سنانے  سے  پہلے |
5,Ghazal 6,جن  لوگوں  سے  میری  یاری  ہوتی  ہے |ان  میں  کوئی  بات  تو  پیاری  ہوتی |دنیا  میں  اک  شخص  ہی  پیارا  لگتا  ہے |ہم  ایسوں  میں  یہ  بیماری  ہوتی  ہے |جب  بھی  اپنے  یاروں  سے  ملتا  ہوں  میں |جانے  کیوں  بس  بات  تمہاری  ہوتی  ہے |سب  کو  دل  کا  راز  بتانا  ٹھیک  نہیں |دنیا  داری  دنیا  داری  ہوتی  ہے |جھوٹ  بہت  آسان  ہے  لیکن  اے  راہیؔ |سچ  کہنے  میں  کچھ  دشواری  ہوتی  ہے |
6,Ghazal 7,اسے  تم  سے  محبت  ہے  غلط  فہمی  میں  مت  رہنا |یہ  بس  دل  کی  شرارت  ہے  غلط  فہمی  میں  مت  رہنا |تمہی  کو  دیکھ  کر  وہ  مسکراتا  ہے  تو  حیرت  کیا |اسے  ہنسنے  کی  عادت  ہے  غلط  فہمی  میں  مت  رہنا |ہوئے  برباد  تو  اب  آہ  و  زاری  کر  رہے  ہو  تم |کہا  بھی  تھا  سیاست  ہے  غلط  فہمی  میں  مت  رہنا |میں  تجھ  کو  چاہتا  ہوں  بات  یہ  سچ  ہے  مگر  پھر  بھی |مجھے  تیری  ضرورت  ہے  غلط  فہمی  میں  مت  رہنا  ہی |جھکی  نظروں  سے  تکنا  اور  خموشی  سے  گزر  جانا |محبت  کی  روایت  ہے  غلط  فہمی  میں  مت  رہنا |کیا  کرتا  ہوں  راہیؔ  اس  کی  تعریفیں  سبب  یہ  ہے |وہ  مجھ  سے  خوب  صورت  ہے  غلط  فہمی  میں  مت  رہنا |
7,Ghazal 8,ہے  اثر  اس  طرح  دل  پر  عشق  کی  تاثیر  کا |آج  کل  ہے  حال  جیسا  وادئ  کشمیر  کا |یوں  تو  دنیا  کا  کوئی  منظر  مجھے  بھایا  نہیں |ہاں  مگر  شیدا  ہوا  ہوں  میں  تری  تصویر  کا |ہے  مری  دنیا  میں  تیری  اہمیت  کچھ  اس  طرح |مرتبہ  ہے  شاعری  میں  جس  طرح  سے  میرؔ  کا |یاد  تم  آؤ  گے  مجھ  کو  میری  جاں  یہ  جان  لو |ذکر  جب  بھی  آئے  گا  میری  غزل  میں  ہیر  کا |میں  نے  تو  بس  عین  لکھا  تھا  لفافے  پر  مگر |جانے  کیا  سمجھا  ہے  مطلب  اس  نے  اس  تحریر  کا |تم  سے  ملنا  اور  پھر  مل  کر  بچھڑ  جانے  کا  غم |فیصلہ  شاید  یہی  ہے  کاتب  تقدیر  کا |شعر  میں  نے  بھی  سنائے  خوب  راہیؔ  رات  بھر |ذکر  چھیڑا  تھا  کسی  نے  بزم  میں  جب  میرؔ  کا |
8,Ghazal 9,ہم  کہیں  بھی  ہوں  مگر  یہ  چھٹیاں  رہ  جائیں  گی |پھول  سب  لے  جائیں  گے  پر  پتیاں  رہ  جائیں  گی |کام  کرنا  ہو  جو  کر  لو  آج  کی  تاریخ  میں |آنکھ  نم  ہو  جائے  گی  پھر  سسکیاں  رہ  جائیں  گی |اس  نئے  قانون  کا  منظر  یہی  دکھتا  ہے  اب |پاؤں  کٹ  جائیں  گے  لیکن  بیڑیاں  رہ  جائیں  گی |صرف  لفظوں  کو  نہیں  انداز  بھی  اچھا  رکھو |اس  جگت  میں  صرف  میٹھی  بولیاں  رہ  جائیں  گی |کیوں  بناتے  ہو  سیاست  کو  تم  اپنا  ہم  سفر |سب  چلے  جائیں  گے  لیکن  کرسیاں  رہ  جائیں  گی |تم  کو  بھی  آدرش  پر  آدرشؔ  چلنا  ہے  یہاں |ورنہ  اس  دلدل  میں  دھنستیں  پیڑھیاں  رہ  جائیں  گی |
9,Ghazal 10,آندھیاں  غم  کی  چلیں  اور  کرب  بادل  چھا  گئے |تجھ  سے  کیسے  ہو  ملن  سب  راستے  دھندلا  گئے |کرچی  کرچی  خواہشیں  آنکھوں  میں  چبھ  کر  رہ  گئیں |زرد  موسم  آس  کی  ہریالیوں  کو  کھا  گئے |میں  کہ  جس  نے  ہر  صعوبت  مسکرا  کر  جھیل  لی |منزلیں  آئیں  تو  کیوں  آنکھوں  میں  آنسو  آ  گئے |تیرے  نا  آنے  کے  دکھ  میں  شدتیں  پھولوں  نے  کیں |وقت  سے  پہلے  ہی  سب  گجرے  مرے  مرجھا  گئے |قحط  جذبوں  کا  پڑا  ویراں  سے  ہیں  دل  کے  نگر |شہر  پر  آسیب  شاید  ہجر  کے  منڈلا  گئے |دعویٰ  چاہت  کا  نہیں  پر  جب  اسے  سوچا  عروجؔ |پھول  خوشبو  رنگ  تارے  آنکھ  میں  لہرا  گئے |
